# Generated on 2025-03-13T21:06:25.884425+00:00
Device,Application,File,Log Event
davey_mail,exim4,mainlog.3.csv,2022-01-22 13:15:00 1nBGEO-0004mx-SQ => shane.watson <shane.watson@davey.russellmitchell.com> R=local_user T=maildir_home
cloud_share,,syslog.4.csv,Jan 21 06:11:25 cloud-share systemd-networkd[31898]: ens3: IPv6 successfully enabled
webserver,suricata,suricata.log.csv,"20/1/2022 -- 13:16:23 - <Config> - eve-log dns version not set, defaulting to version 2"
mail,,user.log.csv,"Jan 23 11:57:40 mail HORDE: [horde] Login success for toby.white to horde (172.19.130.68) [pid 30393 on line 163 of ""/usr/share/horde/login.php""]"
webserver,,syslog.1.csv,"Jan 24 22:48:53 webserver systemd-timesyncd[30824]: Network configuration changed, trying to establish connection."
intranet_server,apache2,intranet.smith.russellmitchell.com-access.log.2.csv,"172.19.131.174 - - [24/Jan/2022:03:57:30 +0000] ""GET /docebo HTTP/1.1"" 404 363 ""-"" ""Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1)"""
inet-firewall,suricata,suricata.log.csv,20/1/2022 -- 13:16:38 - <Perf> - Unique rule groups: 110
davey_mail,,auth.log.1.csv,Jan 20 11:25:39 davey-mail sshd[1127]: pam_unix(sshd:session): session closed for user ait
internal_share,,syslog.4.csv,Jan 21 06:20:00 internal-share apport[1782]:    ...done.
internal_share,,syslog.2.csv,Jan 24 03:57:15 internal-share smbd[18540]:   read_fd_with_timeout failed for client 172.19.131.174 read error = NT_STATUS_END_OF_FILE.
internal_share,,auth.log.csv,Jan 24 03:57:04 internal-share sshd[18542]: Did not receive identification string from 172.19.131.174 port 45920
webserver,,syslog.4.csv,Jan 21 06:34:55 webserver os-prober: debug: running /usr/lib/os-probes/mounted/80minix on mounted /dev/vda15
